date,mse,corr,bias_p02,bias_mean,bias_p98,stability
2018-08-20,6.518014154007241,0.9712493507604962,1.4120757699012756,-0.0601663738489151,-1.9262838363647532,0.9603879477478292
2018-08-21,6.644201077512829,0.9711198522953138,0.7245191097259527,-0.017642990685999393,-1.2843406677246136,0.97062693526029
2018-08-22,5.588765538148457,0.9769939284871646,1.6332659721374512,-0.05267814174294472,-1.4021320343017578,0.9758938459619165
2018-08-23,5.617197491334696,0.9773240398098403,2.199307537078858,-0.16415366996079683,-1.4517911911010728,0.970192263859997
2018-08-24,5.475966890982001,0.9782535716302561,1.0720275878906251,-0.1494963774457574,-1.421532249450685,0.9673376588811343
2018-08-25,6.062144742402374,0.9760405804411604,2.135816144943237,-0.01374618150293827,-0.9456867218017635,0.960229554647241
2018-08-26,5.724820145978738,0.9775587589007498,2.656335210800171,-0.07115328311920166,-1.1770384788513226,0.9618496293754567
2018-08-27,5.650596082234659,0.978589388925006,2.67545280456543,-0.12351344153285027,-1.390564250946042,0.9631357165649229
2018-08-28,5.4695840958323965,0.9791513680755899,2.7729464530944825,-0.039045595563948154,-1.2829185485839858,0.9635110895016961
2018-08-29,5.4500580032005095,0.9794061167859685,2.9428171157836913,-0.0649319114163518,-1.9217604637145982,0.9616748979492581
2018-08-30,5.591446590406581,0.9788982273295506,3.289533710479737,-0.02545494306832552,-1.3396297454833999,0.9580719556699816
2018-08-31,6.05814193128956,0.9772131391059988,4.270891857147217,-0.030357586219906807,-1.398709678649908,0.9532023252697661
2018-09-01,6.0596534869476315,0.9772128450861299,3.7809346199035647,-0.06098124664276838,-1.5095326423645048,0.951075280638738
2018-09-02,6.039466431393976,0.9777126320589663,2.9121615409851076,-0.03984066843986511,-1.8377483367919893,0.9523483189967714
2018-09-03,6.181193295963455,0.9775824398593654,2.856059169769287,-0.06077350862324238,-1.8115011215209975,0.9529346875072062
2018-09-04,5.270652175672067,0.9810227346600457,2.8079435348510744,-0.11990922782570124,-1.5492546081542962,0.9631295096378882
2018-09-05,4.909838135262591,0.9819879316687863,1.8576745986938477,-0.07557942159473896,-1.7872458457946792,0.9664447495027233
2018-09-06,5.033576453905912,0.9815585884361352,1.7694930076599125,-0.06655510794371367,-1.6910840034484877,0.9674240049498487
2018-09-07,4.5926502566453,0.9835076958958778,1.701079559326172,-0.16764454077929258,-1.7839760780334473,0.9723782109554846
2018-09-08,4.754913147821628,0.9835100738667133,2.174592590332031,-0.15041797794401646,-2.060438632965088,0.9687807417052026
2018-09-09,4.470063072595007,0.9845132887483059,2.1993386268615724,-0.18016505986452103,-1.9444559097290082,0.971599134614321
2018-09-10,4.3630771284092535,0.985649366440696,1.25957145690918,-0.15042699594050646,-1.7655445098876967,0.9749536050245063
2018-09-11,4.997620062902647,0.9842100887176083,0.9135477066040041,-0.19288521073758602,-1.806793308258058,0.9846686303233096
2018-09-12,4.942048449169636,0.9849910521684082,1.8808398246765137,-0.14951636735349894,-1.4200281143188498,0.9770804435903986
2018-09-13,5.153301881354961,0.9845898689280789,2.3342405319213873,-0.16888700518757105,-1.2527971267700195,0.974907925723877
2018-09-14,4.636479838713701,0.9864278394857652,2.939638996124268,-0.10773554537445307,-0.7717409133911133,0.9785733157765876
2018-09-15,4.650578572834503,0.9865968828459915,3.208771133422852,-0.10019257199019194,-0.8356201171875028,0.9815600991985164
2018-09-16,4.787883521302769,0.9866868029949674,3.0091114044189453,-0.18168949894607067,-0.7594424247741713,0.9805653929825164
2018-09-17,5.076484052018329,0.9866353978123968,2.5154670715332035,-0.15226672030985355,-0.9567486763000517,0.9782875867502435
2018-09-18,4.705484306751907,0.9879766913270657,2.9151657104492195,-0.12446412723511457,-0.6600465774536133,0.9805277244632131
2018-09-19,5.196541103371832,0.9869407661493594,3.039630985260011,-0.16928188409656286,-0.7824032783508272,0.9773061217766413
2018-09-20,5.217116933535156,0.9869181376374198,3.0720830917358395,-0.18706660624593496,-1.0557761192321777,0.9780942052607937
2018-09-21,5.557898129948102,0.9860271615910551,3.059279537200929,-0.2125328043475747,-1.3304331779480023,0.9765238348164179
2018-09-22,5.81567827644049,0.9849418935605493,3.8761649131774902,-0.16877796035259962,-1.3231854438781738,0.9706943288882738
2018-09-23,6.319153660123915,0.983444611402916,3.2553320884704586,-0.16386225074529648,-0.80303955078125,0.9731937244229598
2018-09-24,5.508164665961595,0.9858446262752836,2.031605529785157,-0.17741375416517258,-0.6644699096679716,0.9734413519777197
2018-09-25,4.872156108358654,0.9876311920730165,2.81225986480713,-0.10803348012268543,-1.0079324722290082,0.974579224037498
2018-09-26,5.019743567728044,0.9867842049395358,3.331338119506837,-0.15813770703971386,-1.3373746871948242,0.9751736486203736
2018-09-27,5.22759753039519,0.9861768297692226,4.274482727050781,-0.1379442811012268,-1.580663681030277,0.9692321611421519
2018-09-28,4.67379372230154,0.9880416649708814,3.699474430084228,-0.14176557213068008,-1.2380429267883386,0.9709125984250894
2018-09-29,4.3026510765059065,0.9889762999520233,2.6095324516296383,-0.11317659076303244,-0.5194438934326158,0.9750611908339868
2018-09-30,4.875353048392759,0.9878458631848802,3.142989540100098,-0.08798753097653389,-0.7679937362670941,0.9663732762513384
2018-10-01,4.636101707755527,0.9885569967951209,2.970595264434815,-0.10199202410876751,-0.8450043678283663,0.9666624746582345
2018-10-02,4.260703237195859,0.9901699614846278,2.7105321884155273,-0.09232320543378592,-0.4014557838439927,0.9705319440130032
2018-10-03,4.6409146228997855,0.9895789299618367,2.229007911682128,-0.08751879306510091,-0.8001189231872559,0.972282052418085
2018-10-04,5.262958576646296,0.9880361995985182,3.178303813934326,-0.08871770929545164,-1.048391342163086,0.9692661982799496
2018-10-05,5.2206497686929225,0.9879723005726853,3.4015532493591305,-0.09868589695543051,-1.005509757995604,0.9649680737709091
2018-10-06,4.875102008189212,0.9883876716647202,2.9270806312561035,-0.1603534184396267,-1.1147559165954597,0.9706061767228246
2018-10-07,5.342218585569068,0.987370600000192,2.3382519721984867,-0.24166169483214617,-0.7299932479858384,0.973509328313513
2018-10-08,5.243205949319126,0.9878819871917285,2.441551685333252,-0.15814137319102883,-0.8625422477722182,0.9719454547247292
2018-10-09,5.309694760744913,0.9881212113033022,3.016297626495362,-0.17967713065445423,-0.8749427795410156,0.9694577090884011
2018-10-10,5.743006817115738,0.9868681259787024,3.7867697238922116,-0.21701826620846987,-0.5511905670166044,0.9683300875208658
2018-10-11,4.881022456891924,0.9885127981976222,3.2972068309783946,-0.15901365783065557,-1.0001228332519538,0.9673801061967114
2018-10-12,5.018058950758101,0.9884942414487559,3.357058048248291,-0.1376020135357976,-1.3264373779296932,0.9677346851215296
2018-10-13,4.83183010156756,0.9895106603562251,3.0122917175292976,-0.2334499377757311,-0.9928722381591797,0.9788865348775317
2018-10-14,5.787240336682384,0.9881349451955683,3.3239059448242188,-0.19117585942149162,-1.411679458618174,0.9705676932319528
2018-10-15,5.698820464914774,0.9884082941919513,3.5771315574646003,-0.13377826754003763,-1.2598574638366742,0.9693058305705887
2018-10-16,6.171704309346991,0.987378472314345,4.60019130706787,-0.20262173935770988,-0.6494252204895048,0.9725567332257722
2018-10-17,6.232387015510289,0.9874059834711068,4.275259542465211,-0.16721549862995744,-0.9227305412292495,0.9733552667358979
2018-10-18,5.937628057996599,0.9879056851720137,4.413612270355225,-0.19967823987826705,-1.0953654289245662,0.9813380528445236
2018-10-19,5.645787645233822,0.9887114600753967,4.311834001541136,-0.1182512934319675,-1.7940644264221248,0.971812474709108
2018-10-20,7.085080203917651,0.9866238720003355,3.759223079681398,-0.20561046712100506,-1.0519437789916992,0.9720343147415815
2018-10-21,6.227480295607383,0.9882189501891192,3.265685796737671,-0.243248347658664,-1.3962045669555714,0.9766819991415339
2018-10-22,5.898508230786155,0.9890716819527462,4.248562622070313,-0.2268173904158175,-1.3098148345947287,0.98001602993004
2018-10-23,5.882727012095273,0.9897040469676058,2.9264207839965835,-0.3471291959285736,-0.8528769493102999,0.9909033273130236
2018-10-24,5.692594850114316,0.990249224194735,3.2500944614410407,-0.32620149152353406,-1.0503499031066887,0.9843511082215649
2018-10-25,5.674793880068401,0.990107771223855,3.319713497161864,-0.3063300931826234,-0.629349613189703,0.985374498431961
2018-10-26,5.150774581791472,0.9905768301518085,2.240812826156617,-0.2594768777489662,-0.9966424942016587,0.9807557016249125
2018-10-27,4.532898408419028,0.9915375374434995,0.9912294864654534,-0.2824506922625005,-1.2373445510864265,0.9893683813884563
2018-10-28,4.824112678244787,0.9914361611387724,1.6707003593444831,-0.3439505910500884,-1.3164491653442418,0.98760116727633
2018-10-29,5.8344403544858885,0.9893728820606221,1.1132290363311768,-0.36580227920785546,-0.7938543319702163,0.9914309613537641
2018-10-30,5.385749227597451,0.9898595694147638,2.803719234466552,-0.2678985600359738,-0.693385219573976,0.9819063122991017
2018-10-31,5.549227293926785,0.9894943868221691,2.153458595275879,-0.41133220959454775,-0.8466693878173857,0.9879736118345976
2018-11-01,5.360581655187849,0.990181149737417,1.9373807430267327,-0.31276430655270815,-0.8532334327697768,0.9758648751605874
2018-11-02,5.098498341742275,0.9913329659618474,2.02970199584961,-0.3580502080731094,-0.6552375793457053,0.9901668721849127
2018-11-03,5.862781597535033,0.9905335152019608,2.577463912963868,-0.44729221099987626,-1.288773632049562,0.9913370616681738
2018-11-04,5.8453626053932535,0.9907255589579569,2.927028465270997,-0.3086452893912792,-1.0472637176513686,0.980140849239491
2018-11-05,5.659230182593139,0.9915075978242472,2.7074923515319824,-0.25802735751494765,-0.46468687057495117,0.9799631928517222
2018-11-06,5.424767460621119,0.9922428643323724,1.9892450809478746,-0.24948476674035192,-0.9109815597534201,0.9801723109484614
2018-11-07,5.69954268337087,0.991966956581265,2.573066997528077,-0.3304373356513679,-0.8505932807922356,0.9905420166348071
2018-11-08,4.907626923197279,0.9930865892652396,2.581100034713746,-0.2864940953440964,-0.42728843688965057,0.9863592143791269
2018-11-09,5.037190748095387,0.9929128795151573,1.9498636245727532,-0.2947564139030874,-0.6387346267700202,0.9844209802460573
2018-11-10,5.264415455174936,0.9927336019593359,2.3003245830535874,-0.32454761443659663,-0.8195194244384751,0.9856411766715836
2018-11-11,5.1557125460124995,0.9929434504452403,2.4126595020294204,-0.32231577206403017,-0.6942370414733929,0.9874844263084048
2018-11-12,5.763426550261192,0.9922151461421941,1.3253003597259507,-0.2778807603754103,-0.6612474441528349,0.9887862920385543
2018-11-13,5.775319428661156,0.9923893196905273,1.522996282577516,-0.2931496105156839,-0.6988518714904757,0.9858265296529851
2018-11-14,7.116481183565005,0.9910787276239141,2.020627975463867,-0.39492494333535433,-1.0456539154052749,0.9842178269406158
2018-11-15,6.452818477040433,0.9922091430944827,2.2247909545898423,-0.44535711081698537,-0.758234977722168,0.9908561500819335
2018-11-16,5.971509896030084,0.9931266010289457,0.8230809211730943,-0.5004659253172576,-0.5690092086791978,0.9988326220131025
2018-11-17,5.740013129851793,0.9935253438359666,1.8700810432434096,-0.42847107676789165,-0.9899629592895494,0.993518904146476
2018-11-18,5.8574072780871385,0.9935265879044308,1.0736938953399644,-0.5308338697068393,-0.48960819244384624,1.0017303081377102
2018-11-19,5.857129382801304,0.993383059388306,0.8646999835968003,-0.31174537679180503,-0.5551525115966811,0.9877123965766613
2018-11-20,6.4309980993673195,0.9928349761113059,1.7828853607177741,-0.46873169112950563,-0.7314787864685073,0.9951672640170838
2018-11-21,5.870649352176133,0.9931823877555607,0.44825310707092214,-0.4641944612376392,-1.0438888549804695,0.9975398940434819
2018-11-22,5.840951203509354,0.992583670522898,1.1558858871459954,-0.3068979983218014,-0.8432296752929673,0.9848444251363954
2018-11-23,5.428590346394324,0.9933280330930959,0.22855401039123535,-0.44988663448020816,-0.8314571380615234,0.992059965104424
2018-11-24,5.777203424249789,0.9930243306527242,-0.5493256568908684,-0.49750166898593307,-0.5569060325622672,1.002312188173622
2018-11-25,5.328809548076258,0.9933555860070978,0.6267271041870117,-0.4341680188663304,-0.9716751098632805,0.9928359508278062
2018-11-26,5.4790678385279055,0.99284982966419,2.2665486335754395,-0.28390059201046824,-0.4748935699462926,0.982792591706439
2018-11-27,5.423714575607153,0.9925452268098082,1.3003129005432115,-0.3952155658043921,-0.8063495635986371,0.987870300359919
2018-11-28,4.86018286381343,0.9930332186142966,0.7776140213012681,-0.3934446997009218,-0.41013603210449645,0.9935632623477028
2018-11-29,4.528144604977287,0.9936344388381612,1.776721620559691,-0.27819250617176294,-1.2527847290039062,0.9816897925475928
2018-11-30,5.229821095070382,0.99296693280847,1.6869509696960456,-0.3370087961666286,-0.24849758148193501,0.9871803540085399
2018-12-01,5.70085597776478,0.9927957326603002,1.5040610313415534,-0.3698626314289868,-0.9649440765380888,0.9847850960477169
2018-12-02,5.327380652656908,0.9933931786590269,1.2597160816192634,-0.4374518939293921,-0.31899023056030273,0.9904669353532705
2018-12-03,5.504221163269037,0.9933350004440102,1.8615110397338874,-0.41603658255189657,-0.6135141372680657,0.9882259606648347
2018-12-04,6.122100827969078,0.9928526634534616,1.7302673339843757,-0.47798929503187537,-0.28703613281250284,0.9915126693777186
2018-12-05,6.132345378274144,0.9929050698720522,1.5482336997985833,-0.48830974800512195,-0.4667797088623047,0.9940007387460559
2018-12-06,6.025046561266804,0.9928291736040946,1.0622387409210212,-0.4613013695925474,-0.8759675979614272,0.9942611805541555
2018-12-07,5.683774155218102,0.9928746707028828,1.1963681697845452,-0.4290545783005655,-0.2628866195678725,0.9918194190993705
2018-12-08,5.876092076402275,0.9924148503527941,1.4040208816528335,-0.3969972673803568,-0.5708896636962919,0.9862291000116077
2018-12-09,6.188458326892047,0.9917621869741713,0.935164070129396,-0.3282699231058359,-0.12404861450195881,0.9865076585143732
2018-12-10,5.993784722734372,0.9919209038179605,1.2135302066802964,-0.4289747099392116,-0.5927389144897468,0.9900090577021876
2018-12-11,5.90760124473393,0.991606886304133,2.1938515663146987,-0.34330963250249624,-0.6114369392395105,0.9840078183348301
2018-12-12,5.972502922408941,0.9914467557696648,1.5675836563110366,-0.3258458669297397,0.09365730285644247,0.9867284147539339
2018-12-13,5.814653017630924,0.9916819446238614,1.929669666290284,-0.2569274678826332,-0.3367542266845689,0.9812946239912197
2018-12-14,5.264162333831079,0.9928729814941749,1.1614866256713867,-0.3684007851406932,-0.4683074951171875,0.9849297207583426
2018-12-15,6.110350338249602,0.9924155344133968,2.0559416770935073,-0.28709922451525927,-0.30150432586670206,0.9781845862850542
2018-12-16,5.254525784774849,0.9935360291896904,0.3661341667175293,-0.458516588434577,-0.047181701660161224,0.9946620340369774
2018-12-17,5.028648777047432,0.9937195971130108,0.05032539367675781,-0.5012233830057085,-0.3340142250061042,0.9987805225369476
2018-12-18,5.002526871774474,0.9938808532668274,0.3539116859436042,-0.5558053562417626,-0.4877749443054249,1.0013540216235601
2018-12-19,5.292198261474214,0.9936129522384529,0.16900553703307963,-0.5589109784923494,-0.4220106124877958,0.9996619674155904
2018-12-20,5.504249917539198,0.9933688760329141,1.5971341133117676,-0.4310063421726227,-0.4943227767944336,0.9929126781969594
2018-12-21,5.209442835494286,0.9936858166656877,1.0887520790100105,-0.3769599720835686,-0.4958946228027372,0.9926544979110057
2018-12-22,5.392110751158502,0.9935878831472503,2.032688713073732,-0.3300836677663028,-0.7791572570800795,0.9854065523254588
2018-12-23,5.416108728765465,0.9937301095312499,1.4199653625488295,-0.28011284582316875,-0.3040392875671394,0.9847756377226646
2018-12-24,5.390271953056473,0.9941707894738355,2.427136611938476,-0.41317938826978207,-0.8294675827026374,0.9902293667221687
2018-12-25,5.992360699961793,0.9937011506836845,2.9855278015136726,-0.35098536126315594,-0.1488611221313505,0.9871939039636507
2018-12-26,6.3107231785484545,0.9936002913567031,2.814302539825441,-0.320788259152323,-0.5065455436706578,0.9809993606461952
2018-12-27,6.590071079379131,0.993298243577003,2.0422046661376925,-0.40013702493160963,-0.6119216918945298,0.9881559147990194
