date,mse,corr,bias_p02,bias_mean,bias_p98,stability
2018-08-21,1.4108015666758118,0.9939770551176202,1.7263417254254207,0.02406459337358058,0.2008448829818903,1.0025512030631454
2018-08-22,1.2271186911942238,0.9950285544175804,0.6513259896442292,-0.024286475683069852,0.31129265112410565,1.00332650629082
2018-08-23,1.3210410234216914,0.9947122922683286,0.47864327235922666,0.05972408784241523,0.8554799508137947,1.0003339075176019
2018-08-24,1.213857472928344,0.9951925731558717,0.3219970185562313,0.035669451033655264,0.7975318072260578,0.9953493871661306
2018-08-25,1.2100389052941036,0.9953306329150988,-0.5550578867667411,-0.11106137459223575,0.4559751469157973,0.9860188821138374
2018-08-26,1.150701768963326,0.9955445798333016,-0.5611959190638021,-0.016728081507974224,0.46068530084223624,0.9863443452922221
2018-08-27,1.1823763273023586,0.9955455727755748,-0.2894001044284735,0.0057188562195165105,0.5300748678984064,0.9885326114631289
2018-08-28,1.232176740919881,0.9953241123839235,-0.010857855864279564,-0.055451153395971176,0.3230093065744626,0.9951695888347749
2018-08-29,1.0701513155547886,0.9959564751275667,-0.28574599174095816,-0.003508633814711004,0.6265543029718614,0.9971157877403598
2018-08-30,1.0608009102113236,0.9960196187682692,-0.6136122626088971,-0.07335680180709048,0.4401534692480311,0.9915485234914649
2018-08-31,0.9914882427314449,0.9963773827154433,-0.7198584100530541,-0.1021936642984329,0.9565617363629073,0.983790700150318
2018-09-01,1.148972789290213,0.9957279923738854,-0.39368766077855,-0.03943573142673884,1.031914364653474,0.9838847317823697
2018-09-02,1.0488358018714758,0.9961551112445985,-0.3389511862653194,-0.0689592633902194,1.0505220604230487,0.9885203770456482
2018-09-03,1.2589433979172913,0.9954577942032196,-0.5595207445490704,-0.0030955892683905972,0.8215521404279826,0.9857255160201258
2018-09-04,1.1885397550835255,0.9957193784805983,-0.9986461007116478,0.055419639069981486,0.509594398047561,0.9928731903682678
2018-09-05,1.1013222190203598,0.9959658708150102,0.05116025544773262,0.0015854755918915941,1.037076477242806,0.9915660522872091
2018-09-06,1.1684049299754524,0.9957271863775308,-0.02056728221878501,-0.032641527122851954,0.34787070640014406,0.9946757568240312
2018-09-07,1.0959919456451999,0.9960527099964471,-0.2559349576300347,0.027185577506237735,0.6171928558746913,0.9962920729725652
2018-09-08,1.2412511728565296,0.9956914672411233,-0.8083118071556248,-0.03948728259635104,0.8005007942709526,0.9905296034330268
2018-09-09,1.2671031033048066,0.99557987425305,-0.6132697828472411,0.014166437178431579,0.8966666771029637,0.9945430067430721
2018-09-10,1.108895713683307,0.9963404415689692,0.192056709466355,-0.006713752875644019,0.6925567956279437,0.9981231806881473
2018-09-11,1.4973274556019587,0.9953070625881018,-0.006140223193242811,0.01846909869629698,0.9490857721634498,1.004863074370825
2018-09-12,1.2423886056632014,0.9962286366408079,-0.952365690049799,0.009099126136440816,0.620373902647728,0.992994377458818
2018-09-13,1.1506373015337776,0.9965700440864655,-0.953446269495573,0.06634181103315129,0.7283109214489514,0.9929470900392572
2018-09-14,1.134135412346828,0.9966821675006444,-0.8445860063177779,-0.004920932301729408,0.05391780638974808,0.9954020311730217
2018-09-15,1.0848454629236643,0.9968855435729745,-0.8601062548014475,-0.01099076697420287,0.16786915412194503,1.0001536913618214
2018-09-16,1.0763381997755737,0.9970078936085871,-0.12185610295068017,0.02461487173510335,0.2789573459194372,1.0011316485319213
2018-09-17,1.3488444127206656,0.9964425621863571,-0.8534168720987196,-0.02451034533580554,0.6707664459951488,0.9960019573431356
2018-09-18,1.462608663372425,0.9962634084885111,-1.276771799332149,-0.042322691512517,0.4585119943309408,0.9979846261316387
2018-09-19,1.2178222370159515,0.9969303698322068,-1.098185580142399,-0.035658310219810474,0.46967599896088785,0.9974860075254016
2018-09-20,1.2134477720317902,0.996957446558597,-0.9794832176903387,-0.012210442851763759,0.391031710646466,1.002255585733621
2018-09-21,1.3510922787215323,0.9965983304849023,-0.8120296227325827,0.03333610484530247,0.8635579495366628,1.0016967377444437
2018-09-22,1.3850952837244233,0.9963951730956369,-1.7497671194145745,-0.032022342411357485,0.45917359333060404,0.9958881916911025
2018-09-23,1.5127947756605604,0.9960436266090242,-1.799925303045688,-0.06467756464870611,0.33258411989962866,0.9969651745860537
2018-09-24,1.2001924053489896,0.9968985412782755,-0.8292504746889797,-0.011324294847298688,0.24949526339897687,0.99670458601777
2018-09-25,1.1961232027334314,0.9969645545302536,-1.236176005948174,-0.05922653508985398,0.18257637045287822,1.0004954752020503
2018-09-26,1.0266273619676762,0.9972884545803663,-1.310038215975295,0.022465481526900533,0.8458731555146386,0.9997804995280564
2018-09-27,1.2882346906361746,0.9965653533888374,-1.2984702026227026,0.0025968155634430445,0.7884648929979505,0.994564804412254
2018-09-28,1.2511039333665614,0.9967659618070888,-1.1287480471285534,-0.029222129694709054,0.3386633966869752,0.9939042864962282
2018-09-29,1.2427175268854573,0.9968303159609644,-0.28109018723656654,-0.12261416038865747,-0.18539495099930292,0.997802741094094
2018-09-30,1.4290396119767574,0.9964177394428809,-0.6606322461671699,-0.10498576928686276,0.34620342176850727,0.9918373455775124
2018-10-01,1.7116080590244451,0.9957992987230025,-0.5632850989439575,-0.11599573763680837,0.40573454800176734,0.9837193517359231
2018-10-02,1.6077397109100295,0.9963003588059753,-0.5202872184471588,-0.1238537250673648,0.0549833166252327,0.9870746047513838
2018-10-03,1.381757507327269,0.9968872679325945,-0.44892137599829063,-0.11169870266943249,0.2757376266482936,0.9971869995383789
2018-10-04,1.4039619861508104,0.9967978563331767,-1.4461445783372469,-0.10403546859910939,0.2458023489344825,0.9946361826358122
2018-10-05,1.3510757772517914,0.996896209532887,-2.1832371570114226,-0.07416733632050843,0.21700121627610258,0.9862661253672715
2018-10-06,1.3343088473548579,0.9968224013089647,-0.933171592946012,-0.06545998070846615,0.6065384915462317,0.9881991130638892
2018-10-07,1.4712217826429694,0.9964906071800442,-0.14930721573290207,-0.010319898144887318,0.3664968264041093,0.9905624659384256
2018-10-08,1.3852516189298318,0.9967868890361214,-0.2807014208389713,-0.06569123677509836,0.919443442976636,0.9916604688064854
2018-10-09,1.6173120722234664,0.9963277542859993,0.12435825045143112,-0.05101435816960631,0.4638474590620021,0.99513638774864
2018-10-10,1.5945029235894905,0.9962992329288112,-0.6149243625809664,-0.0013087513981346888,0.8089700283703678,0.9927871931342356
2018-10-11,1.4298115165176746,0.9965910246574304,-1.3643877552885204,-0.051792650761075976,0.7500902120035491,0.9903927890770662
2018-10-12,1.5127069136272313,0.9965669990723839,-1.660212804720576,-0.08204090168286093,0.619448833526917,0.9836097625809059
2018-10-13,1.3726549467623903,0.9970040523273966,-0.9535499352382075,-0.07221875538401434,0.3492303599244053,0.9922358872164884
2018-10-14,1.7268740757127556,0.9964758282536524,-1.2432934400610556,-0.08120817916170253,0.9907998002003282,0.9858469830171056
2018-10-15,1.8096703142434734,0.9963473978867187,-1.6138788521666605,-0.1013665247260711,0.847104717186852,0.9851957084960007
2018-10-16,1.7489353532843916,0.9963895547704082,-1.6073630311163214,-0.0035411000935319237,0.06848471097175235,0.9931339494353845
2018-10-17,1.7566126968917002,0.9964332870597936,-1.3010211268310279,-0.053819458354702476,0.4628361661637115,0.9933066490239861
2018-10-18,1.6151062132791776,0.9967438057635553,-1.3512160889826,-0.020032183940482895,0.369941690102948,1.0063567521378096
2018-10-19,1.699516222091245,0.9965827327112904,-1.1626122970502841,-0.09351039999810418,1.1183781467067604,0.9949505775038786
2018-10-20,1.406095523269313,0.9973351806482004,-0.2788976064548372,0.01053751169674122,0.37669657107657173,1.0023283337058733
2018-10-21,1.236552390175794,0.9976428551428073,-0.9695069081139494,-0.006616372493761347,0.6863992947591839,1.001306395540718
2018-10-22,1.6230379558459966,0.9969816737711475,-1.7186724912069486,-0.044021808405819485,0.635610362977264,1.0016598187387211
2018-10-23,1.7224349050850543,0.9969876526653824,-0.23096747611317525,0.0048083069284849955,0.31827725992020106,1.0073971126132193
2018-10-24,1.6876861863692767,0.9970638961467038,-0.8849273021486255,-0.0006105302099008725,0.40913996634919414,1.0002118381774368
2018-10-25,1.4533736598737248,0.9974436257003174,-1.9077561454708984,-0.047419468436590506,-0.1993708625989754,1.0017323926956865
2018-10-26,1.4972508372831999,0.9972388724861664,-1.3143167976393464,-0.10138843296697786,0.2627748290696843,0.9966083848459346
2018-10-27,1.3028920029430533,0.9975407689610376,-0.18574883183434565,-0.06712242299742854,0.595677919895607,0.99585448935085
2018-10-28,1.6939081509613143,0.9969264158486484,0.3095571028793316,0.01470640564962089,0.6923787960930881,0.9993171723661779
2018-10-29,1.6049274133792784,0.9970444718428066,0.264523849861412,0.029567295556036655,0.18557017224533467,1.0039469465122994
2018-10-30,1.6029776920284253,0.9969742351626356,-1.3182664849551706,-0.05471538837950263,0.546719391291397,0.9897617147905826
2018-10-31,1.7976379262248126,0.99654496130241,0.8150344227605046,0.12339703848168249,0.43832910137074776,1.0017503438362856
2018-11-01,1.7711667933774486,0.9966923837684366,-0.12498614564835364,0.03296455612609783,0.125215942778226,0.990593205515184
2018-11-02,1.6534013594926624,0.9971303986692547,0.8408356154260481,-0.014015623141148126,-0.06169010890432247,1.0003123006921713
2018-11-03,1.9039294793711257,0.9968369481638031,-0.08193682205843444,0.03135109182536233,0.7695477623216647,1.0008868415293222
2018-11-04,1.9836631470709407,0.9968019783033769,-0.571196077128711,-0.08039452838808003,0.4539931584160506,0.9956861166792312
2018-11-05,1.900780956397436,0.9971178458445897,-0.19009187558223317,-0.07403443658686015,-0.18727609502992237,0.9925699359832489
2018-11-06,2.3096716744455326,0.9966814573227738,0.5343983677811828,-0.08065026298014644,0.4051581774898203,0.9880832893532829
2018-11-07,1.9898039364946245,0.9971536199976673,0.14996298033430833,-0.02469489698694005,0.4831999803903493,1.0002858975861089
2018-11-08,1.9038465617019191,0.9972729946704708,0.5565189086369848,-0.04903404726335481,-0.09167749781398271,0.9964534940862603
2018-11-09,1.9264346413426159,0.9972350542754923,0.9085563011788587,-0.02806719449279349,0.30263618824188754,0.9971915198331159
2018-11-10,1.6888486617237504,0.9976239062233051,-0.26598164106601274,0.007054123549364633,0.7193183607810738,0.9944862323910908
2018-11-11,1.7758622163703175,0.9975259904560564,-0.5830924925081149,-0.0553194593499029,0.21494420955463767,0.9955969978139818
2018-11-12,2.049296002884224,0.9972064597545,0.34487458436560203,-0.062035806444610486,0.14291351892451587,0.9991919153056991
2018-11-13,1.8204243754170824,0.997567698648494,0.15139333747390182,0.008360373977830626,0.4806658386402276,0.9949606101881737
2018-11-14,2.1068464210110616,0.9973044929732081,0.04541397047312756,0.04314392458639382,0.37219927646250994,0.9957699790340596
2018-11-15,2.1141555479873153,0.9973753618931213,-0.4569269595006453,0.03050752376502075,0.576282364480349,0.9958274995699823
2018-11-16,2.3428158871602274,0.9971883739496976,0.7407779885021384,0.017898029653227177,-0.13320436351423126,0.9998981408714392
2018-11-17,1.990522422046566,0.9976895403829982,-0.04857111490238708,-0.05447678360373498,-0.32153727206199534,0.9989099451834148
2018-11-18,2.1189800748975482,0.9976105754692082,0.6316677124045356,0.0953615272791497,-0.7265332313841775,1.0092624499181984
2018-11-19,2.1667082717610233,0.997514124357197,-0.3572124389737752,-0.05841614061099154,-0.12839625537091592,0.9968999431788645
2018-11-20,2.208549872090616,0.9974616926282005,-1.011085621313427,0.027214215017669297,0.3636672773233478,1.0001320301011074
2018-11-21,2.1710994679999667,0.9973978617665639,-0.20922554223970025,-0.022851417694456977,0.6302922139109768,1.002439336526496
2018-11-22,2.2199090962371617,0.997132780363282,-1.3379390742031632,-0.0408359411395951,0.611096423181337,0.9961007056441821
2018-11-23,2.3890364697779756,0.9969652612437145,-0.9839734445497648,-0.04161064917523927,0.512642706627819,0.9930221379775934
2018-11-24,2.420046860834292,0.9969850341795741,0.34828688203462477,0.043000883471103535,-0.03799712803940736,1.0068185670742877
2018-11-25,2.202627083082324,0.9971629692027226,-0.37275330249398664,-0.04886793476384543,0.6134766100712561,0.9953434736558489
2018-11-26,2.2735327470480002,0.9969826230333888,-0.8283649399516975,-0.06596217255445858,0.36007399751224867,0.9944632307309266
2018-11-27,2.3004547677655385,0.9967543644275174,-1.1156811729218603,0.013669730616985731,0.15615148257748146,0.9928361558092804
2018-11-28,2.238272622772154,0.9966968759224082,-0.9329883717596275,-0.056688816654308916,-0.27672296188079315,0.9962471593825216
2018-11-29,2.1354416545285426,0.9969914476035207,-1.848085515755077,-0.15028155600550086,0.5181424045106553,0.9878162079167793
2018-11-30,2.2413729739813126,0.9969191156195475,-0.9492416638614429,-0.031034786896808164,0.08059637953167353,0.9963699278103423
2018-12-01,2.3018357890255094,0.9970210467458135,-0.6541680126463056,-0.034365354921249924,0.5733102981625962,0.9933163962960609
2018-12-02,2.0898577243265324,0.9973169781882556,-0.5207522167912373,0.0277671760457201,0.07631308087972855,0.9960551611693257
2018-12-03,2.0709839992670878,0.9974141487092609,-0.09536387327717222,-0.00460721336933112,0.523666694110954,0.9949334542992025
2018-12-04,2.4096836429819586,0.99709369934579,0.5422229112900823,0.05413638873654936,0.12910471861757955,1.000725148062109
2018-12-05,2.5080044282226774,0.9969880824367711,-0.34370175168498207,0.0253229421691179,-0.0026222757008831366,0.9960114461383782
2018-12-06,2.695725087514351,0.996680318808441,-0.19313769300035588,0.00411073446453436,0.3707479992035232,0.9960728665820693
2018-12-07,2.696105350111831,0.9965264417292766,-0.37783116405644535,0.09571532031983754,0.013444321392000802,0.9982531170756963
2018-12-08,2.3080961331238283,0.996952225980776,-0.54813277347683,0.08156551771544152,0.2661620043287911,1.000328321113814
2018-12-09,2.4987783725687933,0.9966265633229074,0.324587957489733,-0.02132596062621861,-0.2371567689438443,0.9924861746636308
2018-12-10,3.060618065475218,0.9957861495278284,0.30122153343360125,0.10439975996497441,-0.05162570023019697,1.0020757953517787
2018-12-11,2.7502398432414785,0.9960086672023327,-1.3227169502644536,0.017461367968831354,0.11780520231483393,0.9955751359147258
2018-12-12,2.557632676807203,0.9962751741566314,-1.9756118698344594,-0.00763144680718586,-0.36021898927040397,0.9961003417582404
2018-12-13,2.5647378762280555,0.9962861544382727,-1.1101348823644344,-0.07200600455820805,-0.2515732607168495,0.9930566320389715
2018-12-14,2.2448514505240245,0.9968732869726403,0.752621030807088,0.01863439415451662,0.12214588105049273,0.996473963493738
2018-12-15,1.808178446431366,0.9977443217317586,0.15410081700805023,-0.07310217417676768,0.13365279148007403,0.9891523113171361
2018-12-16,2.0868502087335865,0.997337481792112,0.47495282657883564,0.06960915997415906,-0.37207563691319123,0.9984558281791115
2018-12-17,2.0720386368877093,0.9972769263701768,0.4947523299842409,0.017394243775525453,0.0835331309245646,0.9987904208527124
2018-12-18,1.7600670734793713,0.9977217626756495,-0.018465935165668412,0.07835670982414467,-0.11352613250797461,1.0030914055037417
2018-12-19,2.1323830653662057,0.9972742350919346,0.5077542955189891,0.07560882580446382,0.16703958412222164,1.00032834993187
2018-12-20,2.2741912969000735,0.997180941170376,-1.1396992854866212,-0.04772200698885776,0.03386469128319902,0.9931271246810262
2018-12-21,2.093094278898241,0.9974124183414371,-1.0664933092893847,-0.11233556294488434,-0.212185770545954,0.996803370629837
2018-12-22,2.281807377330766,0.9972668640397117,-1.282629977224822,-0.16117929247569318,0.21603311036274775,0.9919761669242845
2018-12-23,2.594841317653907,0.9969588640751545,-0.6187882047249715,-0.12628886311047172,-0.03938138109544553,0.9946385943552669
2018-12-24,2.0478057034829695,0.9977194191554898,-1.026223329446676,-0.06210576293806813,0.30120391766362076,0.9962374229573261
2018-12-25,1.8488149398140823,0.9980225024509146,-0.8937911228888638,-0.0879718787242263,-0.0546652278811095,0.9968010712793455
